Timestamp;Gap [�s];Duration [�s];PID;Thread;State;Domain;Application;Component;Module;Code;Object;Parent;Text;Bits;Value0;Value1;Value2;Value3;TickCount;Operation;HasError;Pos.
07.05.2013 20:57:26;10000;640000;592;1; ;General;;;Error;Error;0;0;"ArgumentNullException : Der Wert darf nicht NULL sein. Parametername: Type Datev.Framework.ServiceBus.Contracts.EOInstitutionElementNames, Datev.Framework.Contracts, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cbc631f1c682336b was not found in loaded DLLs";;0;0;0;0;300965915;67109120;True;219
07.05.2013 20:57:26;640000;10000;592;2; ;General;;;Error;Error;0;0;"ArgumentNullException : Der Wert darf nicht NULL sein. Parametername: Type Datev.Framework.ServiceBus.Contracts.EOInstitutionElementNames, Datev.Framework.Contracts, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cbc631f1c682336b was not found in loaded DLLs";;0;0;0;0;300965915;67109120;True;219
07.05.2013 20:57:26;20000;320000;592;1;(;General;;;Error;Error;0;0;"ArgumentNullException : Der Wert darf nicht NULL sein. Parametername: Type Datev.Framework.ServiceBus.Contracts.EOUseCaseKeys, Datev.Framework.Contracts, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cbc631f1c682336b was not found in loaded DLLs";;0;0;0;0;300974516;67109120;True;226
07.05.2013 20:57:26;320000;20000;592;2;(;General;;;Error;Error;0;0;"ArgumentNullException : Der Wert darf nicht NULL sein. Parametername: Type Datev.Framework.ServiceBus.Contracts.EOUseCaseKeys, Datev.Framework.Contracts, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cbc631f1c682336b was not found in loaded DLLs";;0;0;0;0;300974516;67109120;True;226
07.05.2013 20:57:26;40000;160000;592;1;E;General;;;Error;Error;0;0;"ArgumentNullException : Der Wert darf nicht NULL sein. Parametername: Type Datev.Framework.ServiceBus.Contracts.EOInstitutionElementNames, Datev.Framework.Contracts, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cbc631f1c682336b was not found in loaded DLLs";;0;0;0;0;301217494;67109120;True;250
07.05.2013 20:57:26;160000;40000;592;2;E;General;;;Error;Error;0;0;"ArgumentNullException : Der Wert darf nicht NULL sein. Parametername: Type Datev.Framework.ServiceBus.Contracts.EOInstitutionElementNames, Datev.Framework.Contracts, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cbc631f1c682336b was not found in loaded DLLs";;0;0;0;0;301217494;67109120;True;250
07.05.2013 20:57:26;80000;80000;592;1;�;General;;;Error;Error;0;0;"ArgumentNullException : Der Wert darf nicht NULL sein. Parametername: Type Datev.Framework.ServiceBus.Contracts.EOUseCaseKeys, Datev.Framework.Contracts, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cbc631f1c682336b was not found in loaded DLLs";;0;0;0;0;301218311;67109120;True;257
07.05.2013 20:57:26;80000;80000;592;2;�;General;;;Error;Error;0;0;"ArgumentNullException : Der Wert darf nicht NULL sein. Parametername: Type Datev.Framework.ServiceBus.Contracts.EOUseCaseKeys, Datev.Framework.Contracts, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cbc631f1c682336b was not found in loaded DLLs";;0;0;0;0;301218311;67109120;True;257
07.05.2013 20:57:26;160000;40000;592;1;·;Dfl;ServiceBus;Crosscut;Service;MergeOperationsSetup;0;0;Merging operation definitions: 2;;0;0;0;0;303173732;222396676;False;331
07.05.2013 20:57:26;40000;160000;592;2;·;Dfl;ServiceBus;Crosscut;Service;MergeOperationsSetup;0;0;Merging operation definitions: 2;;0;0;0;0;303173732;222396676;False;331
07.05.2013 20:57:26;320000;20000;592;1;);Dfl;ServiceBus;Crosscut;Service;MergeOperationsSetup;0;0;Merging operation definitions: 2;;0;0;0;0;303251494;222396676;False;338
07.05.2013 20:57:26;20000;320000;592;2;);Dfl;ServiceBus;Crosscut;Service;MergeOperationsSetup;0;0;Merging operation definitions: 2;;0;0;0;0;303251494;222396676;False;338
07.05.2013 20:57:26;640000;10000;592;1;);Dfl;ServiceBus;Crosscut;Service;MergeOperationsSetup;0;0;Merging operation definitions: 2;;0;0;0;0;303251494;222396676;False;338
07.05.2013 20:57:26;10000;640000;592;2;);Dfl;ServiceBus;Crosscut;Service;MergeOperationsSetup;0;0;Merging operation definitions: 2;;0;0;0;0;303251494;222396676;False;338
